id,Rings
134790,16.88623755366299
134791,8.391956036937508
134792,4.906832045085744
134793,8.985592075658994
134794,11.472699014899797
134795,14.021089662613088
134796,5.802800959855094
134797,9.124827021658078
134798,10.796590907031133
134799,10.445182238541713
134800,5.035272056186689
134801,9.147361232519996
134802,10.966939616232807
134803,8.060576932465827
134804,8.162930599284469
134805,9.187022036247336
134806,15.466848820959365
134807,8.033365340404108
134808,7.9857077711066085
134809,9.307562192894878
134810,6.624891597146539
134811,9.172819802035052
134812,11.074958254712003
134813,10.12652652002972
134814,6.891984605371995
134815,4.651558715376914
134816,10.103632224490825
134817,6.615826518211688
134818,11.972950301598877
134819,14.788194703339718
134820,10.863269872147965
134821,10.109533008789102
134822,9.087590455347376
134823,10.973178301350032
134824,9.87886597430881
134825,14.520342197543078
134826,11.282646908122006
134827,12.100203851654037
134828,7.610045095141931
134829,14.038107709870907
134830,17.8119481800432
134831,9.413908223512022
134832,9.737679258432964
134833,9.818685395957948
134834,9.086466789860152
134835,9.932455531698439
134836,8.22548711498257
134837,12.871575318735708
134838,10.201850466183883
134839,13.786896464994086
134840,13.956061001803334
134841,10.459864985526906
134842,8.199858464933317
134843,8.579775165042111
134844,7.032424571519428
134845,8.78376143133602
134846,9.186762620198254
134847,11.680908335438914
134848,6.141056781322959
134849,8.339076587935418
134850,11.804994969402486
134851,9.961112719023907
134852,9.725013333347128
134853,9.161150431004224
134854,7.515954698320075
134855,6.542035706521934
134856,10.109955507157453
134857,5.483987474331897
134858,13.466963592151318
134859,13.59226868585552
134860,7.067448796364805
134861,5.441481861944875
134862,8.946199926075302
134863,11.391494514355877
134864,16.685722881103406
134865,7.085973456194421
134866,9.124301691883796
134867,10.438634333672459
134868,16.42791938782997
134869,9.768268627155244
134870,10.019967928454504
134871,9.909683808985662
134872,13.055057480263088
134873,10.115693791374845
134874,9.692730691861227
134875,13.111223709057272
134876,8.88923228293402
134877,14.629734222674953
134878,15.429265804898856
134879,7.0502586787554575
134880,11.496503642028832
134881,5.391627602789078
134882,11.987071730650479
134883,11.706542002625667
134884,7.91852987493341
134885,13.136483714630828
134886,15.947899864942537
134887,12.316491318247168
134888,11.692096756806905
134889,10.214891356357066
134890,9.83199899219755
134891,7.159931492782035
134892,10.898599985929968
134893,6.133756545194433
134894,14.949575965938294
134895,11.605240218385873
134896,9.192867955883209
134897,4.748988289128083
134898,14.252613299647804
134899,13.050895861658438
134900,7.265728091954535
134901,6.242662253335787
134902,17.365302397829453
134903,13.940783191145398
134904,12.536149539967084
134905,11.37756153821285
134906,10.248205758070243
134907,13.72382088821225
134908,11.74368730586472
134909,12.27507150162978
134910,7.921895508744389
134911,10.051710989084974
134912,5.778496962105616
134913,11.493255744417297
134914,9.143586268406082
134915,11.697283207684679
134916,13.810299062705942
134917,11.707737992995355
134918,9.201712139661213
134919,10.583103484496247
134920,10.300862316267276
134921,11.177133571942898
134922,9.546950769181748
134923,8.399375253986003
134924,6.97018286874453
134925,8.570992237023356
134926,13.91762992920214
134927,8.069524553112057
134928,9.760148435804478
134929,10.325902468307163
134930,9.188748314797643
134931,7.561928395478461
134932,6.611931658443868
134933,11.245380249494891
134934,8.168232730887846
134935,9.094248158731
134936,17.14837429047657
134937,9.572733839606922
134938,4.318533894790336
134939,9.77704903087686
134940,9.282663768838669
134941,10.502846031575592
134942,9.350759926244708
134943,13.022176432373717
134944,11.521817882943424
134945,9.951577263609883
134946,7.152312299061799
134947,10.53382296738637
134948,16.42619011254962
134949,6.773228526552107
134950,9.435921948702443
134951,18.552362114320292
134952,8.351515731963476
134953,4.513134490915493
134954,7.644200599560272
134955,9.204651316391917
134956,11.855330208943622
134957,7.625150656904711
134958,8.704057105020889
134959,9.118843773701213
134960,5.526090107453606
134961,8.952527359746904
134962,10.328715129655551
134963,9.466639989856768
134964,9.363349636998274
134965,13.205106954246128
134966,7.171095448870119
134967,6.2751460670198504
134968,13.146176768676895
134969,11.473551771412701
134970,7.947390417113503
134971,8.487718612282995
134972,6.947697862947876
134973,10.71858077806973
134974,7.3772475432257565
134975,14.375176493869937
134976,7.810921047563119
134977,12.187498747619665
134978,7.237297894995216
134979,11.102848996433224
134980,11.535791926984826
134981,6.95748691245181
134982,8.582373168257645
134983,6.947981118079163
134984,9.077793936753483
134985,9.000171517742773
134986,9.714623567602851
134987,10.880519565615268
134988,15.407734030041775
134989,5.739858846791036
134990,8.09695892689758
134991,9.199290058071874
134992,10.17405680737035
134993,9.75264261373127
134994,11.40614687333885
134995,14.45239153683803
134996,4.569456387930929
134997,11.151089655046048
134998,10.968779282048763
134999,9.632254505793268
135000,9.331492324305144
135001,12.673349287633703
135002,8.34660384523203
135003,10.391711915462956
135004,7.920671365166844
135005,10.036336557482313
135006,13.506047647270384
135007,8.948876350965048
135008,7.595878211150423
135009,4.154440742952693
135010,4.13156480767164
135011,9.265076565378612
135012,8.860695884119018
135013,11.247334802505067
135014,6.57132391386779
135015,10.171060107239311
135016,9.561762983261852
135017,9.991805272190978
135018,6.240977144814418
135019,8.28415017892891
135020,10.585799241558723
135021,11.283430362289986
135022,8.298210633866129
135023,8.118463415148154
135024,10.075831078534335
135025,8.119241410145596
135026,8.240660097143012
135027,4.573242196172896
135028,13.225905287033413
135029,10.565672832163107
135030,5.917013410053474
135031,11.449656144237265
135032,8.309633704383508
135033,9.792171859260753
135034,10.111066600479672
135035,5.676988705345839
135036,8.040514702180248
135037,9.968754522430855
135038,8.229202924146271
135039,8.220881336956031
135040,9.13060205263322
135041,11.501064854507282
135042,8.566739787951427
135043,13.192864554271841
135044,8.119517078406133
135045,9.641757000908399
135046,9.466806691048395
135047,13.263755954437443
135048,7.475127299308974
135049,6.604033098239161
135050,7.589971521393973
135051,10.56965389970428
135052,10.56853096202164
135053,7.0412210997368305
135054,11.814961657197003
135055,8.315003390657266
135056,9.976374493700213
135057,6.219680300113352
135058,12.272293983812125
135059,7.250286624565699
135060,9.984669472127214
135061,10.188498561884762
135062,9.638516451008593
135063,17.36028252196675
135064,9.09744457145163
135065,8.797010805479827
135066,9.878362474424362
135067,10.589337153250163
135068,10.828772602473776
135069,11.596944615488013
135070,9.392769452090759
135071,7.690754554834395
135072,7.980102488853187
135073,7.431006467459766
135074,9.36979494810698
135075,11.588131835468657
135076,9.455997712270017
135077,10.127013025154591
135078,6.154108682940964
135079,13.206036898263655
135080,10.17239184979604
135081,10.363049587782376
135082,9.135678667269241
135083,11.436037142901554
135084,8.090428909432545
135085,8.911168361577262
135086,10.126963490964416
135087,13.112589170550391
135088,11.56456906366863
135089,8.785284456981751
135090,11.024534782427297
135091,7.304228744187146
135092,12.330890828490986
135093,10.58118787987139
135094,11.323558759651101
135095,8.390110606044628
135096,9.683918989976375
135097,6.865663928539209
135098,7.058114923066263
135099,10.249649327651204
135100,10.736437294599336
135101,11.290817745230742
135102,7.948081701541827
135103,10.358640153202135
135104,13.861192660895368
135105,8.504497211078625
135106,10.70686848786834
135107,6.566469169110186
135108,10.44777848793006
135109,10.37316443240603
135110,4.35351630100888
135111,7.888534437970921
135112,10.385037542983055
135113,8.855550718890116
135114,5.9872215891416785
135115,7.738843351097711
135116,6.68179989367925
135117,7.320600895962144
135118,14.435748487928416
135119,9.669911280260706
135120,13.523244505077223
135121,13.099939374969637
135122,9.676777876636997
135123,11.622986771640315
135124,7.471829364992412
135125,11.190662104673015
135126,8.238024192985543
135127,7.956386023474465
135128,11.965650984747052
135129,12.389428211570491
135130,9.93838073571679
135131,10.58046361737338
135132,6.667799936288342
135133,7.042985773954398
135134,11.73472040389335
135135,8.211487711638556
135136,12.846743625017986
135137,8.91475682007879
135138,16.697663969530122
135139,10.321370156798613
135140,12.102870798653266
135141,10.798788352456059
135142,8.805221958983742
135143,6.578551318204329
135144,13.970603766481233
135145,9.406477760231091
135146,15.644519860369249
135147,9.893891355770693
135148,9.340014655855793
135149,8.424710736475413
135150,6.533788676674763
135151,10.364911408997001
135152,6.195874745629255
135153,11.38441599934813
135154,8.538562328961598
135155,11.546745732869722
135156,4.440832610616844
135157,9.379965620782626
135158,7.200961361304672
135159,7.561946798951475
135160,10.103338201062035
135161,10.056022895761314
135162,11.176647655141116
135163,9.612380584108806
135164,11.106485053689196
135165,9.30050431633207
135166,8.152129783035509
135167,8.977006105968158
135168,7.818761366147591
135169,8.72843894753594
135170,10.999271823048417
135171,11.516654421555051
135172,13.982615535677441
135173,11.941682537681721
135174,10.761190816422404
135175,6.014888209799419
135176,9.315654818554657
135177,16.493785958856215
135178,10.007812626345345
135179,6.678589687599133
135180,7.555731812172649
135181,13.143419730841986
135182,13.329146230237546
135183,8.701699694486727
135184,9.151619309049162
135185,11.692565249252844
135186,4.894576910215125
135187,9.727814907298958
135188,17.39805203719234
135189,8.66599359084316
135190,8.092386841864425
135191,9.653254729855702
135192,9.627774608165879
135193,6.138362984304468
135194,10.141823111404289
135195,10.487710211332816
135196,11.71830953380698
135197,12.006277019698317
135198,6.975060550557363
135199,7.764017075409906
135200,10.717323032287974
135201,9.298488618729726
135202,7.257709810550792
135203,10.719223529977034
135204,9.622386532051692
135205,11.43956332283578
135206,4.430737432761668
135207,9.247830413952082
135208,9.463310903922457
135209,10.135606118690928
135210,12.785750248049771
135211,11.726839291571444
135212,11.080835416434633
135213,6.698342138615028
135214,7.329654486126979
135215,13.867163415468829
135216,9.956666701747865
135217,9.860243957483176
135218,9.075357064910206
135219,9.43577496683571
135220,7.624104206179882
135221,11.233104046785096
135222,9.346953563408876
135223,15.805676818952335
135224,17.036468581714008
135225,8.289193358041766
135226,8.550121581495237
135227,4.763421715721705
135228,10.902063979289197
135229,9.634487300624926
135230,10.51037216006189
135231,4.611112678623094
135232,10.491212989569213
135233,10.529002587719178
135234,11.827472511472621
135235,11.805324728765617
135236,11.38822278444247
135237,11.346013144459448
135238,8.672192669901774
135239,11.225758560537628
135240,6.117671786073887
135241,8.813344674866107
135242,14.28911599895424
135243,7.15788938648592
135244,8.804237479204465
135245,10.482185510193714
135246,10.829561396471023
135247,14.234602922543658
135248,7.375997517599338
135249,15.700631409893143
135250,9.53780473892857
135251,13.943492387758411
135252,4.536016490849605
135253,9.192084855257336
135254,11.302312219691535
135255,12.79205892590228
135256,7.132610647928388
135257,11.131159087293469
135258,8.842297668094085
135259,12.364933221473914
135260,11.69595055007398
135261,11.668429175706644
135262,7.360406902344086
135263,11.107164247872573
135264,4.2566772050213855
135265,8.814439723899126
135266,4.497831910012663
135267,7.542982423626452
135268,7.797770189360722
135269,5.936559810398985
135270,7.770911567740666
135271,12.737166976154496
135272,8.426965064039464
135273,7.581867721264892
135274,6.897628927659162
135275,8.479953827025263
135276,11.957685346491873
135277,6.34719154967889
135278,11.846260236373055
135279,7.455017425072877
135280,10.791650483668299
135281,11.859844471263926
135282,8.462932261370076
135283,7.494141463079849
135284,9.899494150241585
135285,11.75660034490103
135286,8.542296426754655
135287,12.436243501696103
135288,10.2184914279344
135289,8.258960552581224
135290,4.967181177393158
135291,9.509947181512752
135292,8.542217742909184
135293,10.823919321120124
135294,10.201988045116755
135295,6.558194455736147
135296,9.976550095857917
135297,10.060615507476864
135298,8.38747634576565
135299,7.992041063505116
135300,4.951060700339775
135301,8.237845255352147
