id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31829,0.01668072659992854,0.07314964481852732,0.09222923272677397,0.000839570384811818,0.02456623416744597,0.27461745877194443,0.4470545379000557
31830,0.12334628776517707,0.033225157751625906,0.0033880683468887037,0.0007329492306876998,0.024032869758798942,0.30600881810908237,0.46334087535741364
31831,0.08224841968546792,0.0016140781105940141,0.012288870923493154,0.002974463555407295,0.004224901122689616,0.5527210148466438,0.3062409457565684
31832,0.23933339183737828,0.008907249740409427,0.0013113973222559825,0.0013800938297134544,0.0020436282720827717,0.3166609044606051,0.4027206537960618
31833,0.0020028460676994775,0.45733224951912943,0.0011278870827232006,0.00048435380707167916,0.001563711008335079,0.23792227960417112,0.27306326695683236
31834,0.2785877915986648,0.003575012112312412,0.002575100415896764,0.0003022460820808492,0.01493772752618638,0.045381639625837106,0.6116215296564064
31835,0.42349104296461626,0.0046022734402049155,0.0009699132381998926,0.0002571866414433091,0.009449845995100879,0.2979713952092228,0.24481654255617732
31836,0.15121993426375135,0.0025159175318799376,0.0014366134387126751,0.0002948860340314775,0.0019530735468314265,0.3749696409731317,0.4477559040386568
31837,0.007167466961620724,0.001818127015629085,0.0012211771096774073,0.005096516687301097,0.027169750892805586,0.21310520407140363,0.7030005899521995
31838,0.021145305185458076,0.03761608448001789,0.0010685982938650812,0.004934337142052942,0.004769791516025378,0.5741559558909162,0.3118889456365989
31839,0.09871329054912056,0.0014156116026905385,0.0005752530069667323,0.0005352606794017703,0.0025769063638292843,0.5073978103261947,0.37238311309539457
31840,0.0075209409487262775,0.014691247724746621,0.0017697459546619954,0.00048116578805717494,0.00239397310334711,0.4539683711474108,0.477279307886175
31841,0.0425268421221101,0.0032806848504628406,0.001607142818419103,0.0003334986897519679,0.005327261362744374,0.34556913054226596,0.5674446164706888
31842,0.07610121710424897,0.06042474144242844,0.030664478968824054,0.0011003407832074897,0.036318698041849985,0.21275168850000337,0.3899019481786193
31843,0.0629933961963482,0.03517405598424126,0.03873969912263773,0.0012908010556770967,0.1370486579714988,0.16840000837564983,0.4814075042244908
31844,0.016381978735537893,0.02432220149191129,0.0011952219362556377,0.013052250201122377,0.01251866457489833,0.4813301714333089,0.41123334823782887
31845,0.00042551101917295733,0.0018665058125576274,0.9429285159054527,7.67253972927571e-05,0.00041664155978377444,0.0024362591234754587,0.0433207313658138
31846,0.012471383213586243,0.006031638763105491,0.7711357242767477,0.0004160549599753015,0.006685344308004255,0.011277906348173538,0.1394001257231593
31847,0.087468810722035,0.012439901449331624,0.054697367397476035,0.004545274193955616,0.03896466448484127,0.3999390265793104,0.3557974094735403
31848,0.0005089662958593337,0.0011425436071214065,0.9242243437390029,8.926159012955297e-05,0.00048689664212209536,0.0019934552942681514,0.060062982611602034
31849,0.19351894780171425,0.05555843371619356,0.135360362633125,0.00044349456474130635,0.03643870658291114,0.12229917402729173,0.3594782874811941
31850,0.16487753156428042,0.032392774493003505,0.021897374928586462,0.0009492553448463114,0.038388322988437744,0.1410225856776433,0.5273716015150467
31851,0.002128237877378737,0.08761739386735234,0.0011846070476467284,0.000668259820676328,0.002339319114827053,0.5374992177683787,0.3300914379310796
31852,0.15052775904429697,0.002130391810214508,0.0017259742081081227,0.00048123262040640225,0.004309612591834016,0.6249842734829482,0.20237402149661343
31853,0.0026122530333391224,0.02480712936038837,0.04364573789498024,0.13138863314215582,0.010068883576913632,0.21577276663706577,0.47859375676825405
31854,0.00046183281328070474,0.0009394305615702587,0.9416441243351666,7.733309518184582e-05,0.000409445111930615,0.0014681998090957113,0.044408812733755076
31855,0.018371148232393816,0.5539755810528364,0.0017030164682712056,0.0008751662599029769,0.016586239203072513,0.08246332927691982,0.28725296917696164
31856,0.19331348029251325,0.10082762407985123,0.004532806985750364,0.000430239005123795,0.04641922074502753,0.12862555490911626,0.47512639579423155
31857,0.26300301667780784,0.0029796692864980266,0.001972510841773494,0.0006385415357628985,0.00971979202990601,0.24889270508297978,0.4349389638028419
31858,0.25896439853798753,0.00666728812675948,0.026314895927051364,0.0009656947060392894,0.021476745979991878,0.2731106413412477,0.3789858688233048
31859,0.002642410077588387,0.013091266007114594,0.07547994149125278,0.0053222921526845214,0.009381901716826731,0.2156314465085106,0.604599765878487
31860,0.004223345310484198,0.02920199645796219,0.0016665027013018441,0.000489923105491291,0.006941728594137905,0.6727768219901861,0.2500707754135812
31861,0.0005879932667317457,0.001293568561406156,0.9061452608863831,0.00011554770392768754,0.0005400789693737847,0.002511404065196192,0.07420876666177076
31862,0.389130966114304,0.00907466650336743,0.002265116188322582,0.003382753292609774,0.004824036544539907,0.11722539872192357,0.43494719153627226
31863,0.024311481310558325,0.04411175803971875,0.11961784402128994,0.0005305231589717763,0.013063279986109524,0.2664295670500441,0.44091255501132126
31864,0.0034229447681986165,0.017515247393428073,0.08026107429897442,0.006428868851107989,0.009289226506064095,0.23471454090634983,0.5849946975118037
31865,0.3168495107692409,0.003126683056890548,0.0014043240674232265,0.00042955789900540203,0.038205806500486654,0.2948807784581837,0.31033416926837587
31866,0.0016465149965299239,0.45826531945855414,0.022570416279828726,0.0010853421627835262,0.0057410980987581415,0.13890095540366645,0.33980836633320105
31867,0.03152722897219013,0.002516473826583487,0.0027855009409366066,0.037382544110550045,0.017257260006682325,0.23805607432348527,0.6216461780582285
31868,0.036983083903923804,0.019543611066815788,0.018885679281082333,0.0009163865588404153,0.015296971730953844,0.5890971091614515,0.2792401755877656
31869,0.0005742580557367832,0.001969596657084298,0.9184781734657609,0.00015474296288043722,0.0007542349422943672,0.005438009185729213,0.059995725025469356
31870,0.005051921221660664,0.005963944300917127,0.0015868343932178067,0.011452810776756531,0.029839424161489974,0.3568287424518164,0.5141045166619449
31871,0.004400441329049097,0.24583791638515085,0.012727743550744167,0.0007815347074931719,0.0057994848494911985,0.2532111071901462,0.4324558355912136
31872,0.05019687481788382,0.009482372974597508,0.0007855861193838031,0.0003264881514279034,0.0033491637782133766,0.4562075598225402,0.442931707687243
31873,0.002616834176699036,0.05051632413988511,0.005011995719194607,0.00781451516277025,0.034702552478906336,0.3336330709629237,0.48489476132251663
31874,0.04131861666434567,0.0012633704308182888,0.0005143747867600914,0.0023499371572723218,0.0027613525896829577,0.5110783183727747,0.4248627951640366
31875,0.10340244807533797,0.019233346027895958,0.00446112984875917,0.007116601986525365,0.08705426596426122,0.28136094053239386,0.4454390032069393
31876,0.08037790692809876,0.002209799673542539,0.0006861531842373726,0.0005515455233251659,0.002090453649156129,0.5599705999605097,0.33173080340683914
31877,0.13847535785296156,0.009306955451329582,0.025578585082461518,0.0020472057050448036,0.013643803213023633,0.5126923294158251,0.2661773360102634
31878,0.00042754847057586927,0.001604420184157415,0.9452827777127027,8.2583819872137e-05,0.0004233832951561803,0.0026764538952324226,0.04088704446823517
31879,0.0073488731960717375,0.07248036170230428,0.2804425920121569,0.0007507443688578953,0.00688894853997379,0.04960981136313619,0.39644149990442346
31880,0.02131668513128852,0.002175343688267618,0.0006858270414858771,0.002405366352327726,0.0037341969206920525,0.6451268657810443,0.30750805800664466
31881,0.003811616028709047,0.3159510692448886,0.002023510604429976,0.001221110998570452,0.004386152691252788,0.24052941369851472,0.38311928559098235
31882,0.015222107647443221,0.4825578816647037,0.001365459534093543,0.0013584275144004085,0.0016671427111120784,0.212947781211763,0.25465238728565637
31883,0.03857132884769147,0.003325929477003001,0.0033183622181647324,0.013852527252921196,0.033737672842577573,0.27471205551530337,0.5603434982880086
31884,0.014872562020412755,0.010125168051896173,0.6618397897335813,0.0004901506423938949,0.010626723388306296,0.028094214742386013,0.21761854124240698
31885,0.04562263131785766,0.0013522287997751305,0.001506996532381477,0.013416833410758607,0.0045984164589378046,0.6724906884791529,0.2424982120169282
31886,0.021264165038066777,0.001132790175490071,0.0006613866309158456,0.0006278498874455362,0.0014888006396613245,0.6639858318999274,0.2936577696612652
31887,0.14354968143633284,0.004023077970957605,0.004171971425336898,0.0014490675756961573,0.02435918968324184,0.16573564306488517,0.606580924662579
31888,0.299066286587427,0.008544972299214042,0.0008061577726826571,0.00029774548448453553,0.0064960523230601615,0.21255036409310846,0.451629968069949
31889,0.0019184952319188835,0.060251180080153684,0.1385199448912609,0.0031665394495529343,0.0052691368573936645,0.16845779682490955,0.583763515765152
31890,0.1130472582953899,0.014247396602436086,0.03517524534261141,0.0005302016805025519,0.2633117453904357,0.11265635779777253,0.3340691994971554
31891,0.00032533280796556995,0.0014793980865001567,0.950307868958389,6.663905025690268e-05,0.00033060053256850336,0.002243656392196424,0.03836598870482089
31892,0.06279530001305779,0.03735794984550693,0.006046827789959631,0.013702671721232957,0.038002230756617905,0.3962361296580533,0.41355270363782715
31893,0.1830813595241318,0.005338983540093397,0.0023936978556295223,0.0004146705209313892,0.01567860186838629,0.058774107435685716,0.6621097581860663
31894,0.001553754524221927,0.6627023315989107,0.0027076112570527566,0.0003585187770869506,0.001920455296586218,0.09967415492674167,0.20962653389282096
31895,0.3655150325762848,0.007632603260564248,0.003699926051204395,0.00045079136149515974,0.050116397528208984,0.14146100480772575,0.36984668432247875
31896,0.15735635597433367,0.018518311900814377,0.037372813945372264,0.0008203354706861305,0.04402073892320155,0.10369651037294027,0.5759670662227361
31897,0.002611270795019455,0.44283058310480483,0.0013867196066412444,0.0008922169646446799,0.002442804225756963,0.24951574739846094,0.2701614456762111
31898,0.2315173875471824,0.00850729743182448,0.026164544337286745,0.0010486708123764808,0.04087090441150182,0.27428720874628915,0.3810338277191983
31899,0.020640351980897066,0.0013236152622778646,0.0009956260835084906,0.0007328606576000549,0.0017815627179622266,0.8049676743936821,0.1598197090158134
31900,0.00045870091227919894,0.0020052199592750543,0.9297690085424473,0.0001118350628030092,0.0004724394544727139,0.004132870669599859,0.054040933252500985
31901,0.04219604330883143,0.017743862982296587,0.001715447564251348,0.03255480070520638,0.015671545039546157,0.31574489933438427,0.5047565894323917
31902,0.0004458799722142821,0.0013619468032301408,0.9431837222271958,9.762261618992182e-05,0.0004007103389440315,0.0028440137316441084,0.043661652219398044
31903,0.3091011181661492,0.005936471082531118,0.0011965460227568235,0.00043678160088366375,0.009896523601517737,0.2676367160483197,0.3773832932367825
31904,0.05211369140378465,0.5935760110443761,0.0019628094653043045,0.00027985595347997154,0.012241015733539837,0.11904106033926912,0.18916981141199243
31905,0.028748321340954733,0.024989274071927976,0.0013715142144766028,0.0003977771497110384,0.014220322169999956,0.6597278173504527,0.2449789810817467
31906,0.0028650154380140593,0.8517599721925685,0.00506644249694011,0.00012423145892168536,0.002140743801453435,0.025693268832954936,0.09548106061137647
31907,0.06113954337745982,0.006108679729938265,0.042257450765479015,0.03264951156795966,0.03967036619541966,0.4453317263699153,0.3383715614911051
31908,0.008117177813192865,0.002954806283685803,0.005748647060845407,0.7743473834892939,0.006550049781309159,0.02719530141865261,0.15686411058500577
31909,0.00035842877206493834,0.0013937104843072849,0.9516916008547861,6.796535922023265e-05,0.00032864018877634427,0.0021357003088544454,0.037624691566720735
31910,0.02338343287010289,0.039731316863745314,0.0009144993475771898,0.0013670527403665687,0.003955614782592496,0.5654469487900309,0.3337111106827528
31911,0.004911457236890931,0.011559148142173823,0.0008709861128247992,0.00028288901017229354,0.0019942897063713392,0.5076523347244977,0.43532390940102905
31912,0.025081374611173247,0.0011924534732061917,0.0008023141247350872,0.002351924408889551,0.0038351720563976305,0.6361470608500449,0.31407647995393223
31913,0.19154192836482908,0.004276646436493924,0.00307337330480373,0.0007019158148750736,0.0163393998852338,0.13937321723547128,0.6043315376053368
31914,0.3731004914143847,0.0034294327920827246,0.0009106676500959023,0.0003775720713483111,0.005978927711680599,0.33692263256938504,0.26144384129214177
31915,0.009089626415978755,0.11892413122254343,0.10603903814153322,0.0007155343177883991,0.00808270395426038,0.2290557839131869,0.45995032488915627
31916,0.10373761834233443,0.005159694916773351,0.0009326387389061887,0.00042744209909309207,0.004442540717832238,0.20102533199919143,0.6323946724029131
31917,0.0004978837519481321,0.0016792791596606106,0.9306338262825434,0.00011354672580681447,0.0004175966363099146,0.0035989435976173318,0.0539923603661882
31918,0.0004340523277608864,0.0015038535823870924,0.9439276049416302,8.135426230341051e-05,0.0003606763600476526,0.0026030153224943175,0.04356875866403474
31919,0.26478202301752113,0.024715360421811904,0.0013320032269008514,0.0002655812509310318,0.016703955619548325,0.34829928680984334,0.3159585988558193
31920,0.3091338633841897,0.001965365594773154,0.00110300356817081,0.00026756020066901707,0.008249547904531966,0.29659936164006695,0.3508707916414126
31921,0.005151079365633887,0.022991976173120553,0.038816449442533464,0.008924618707153494,0.009048937212859456,0.4272298522578283,0.4383013890148472
31922,0.020939423840489278,0.011013146105971735,0.025778486264140355,0.06320530290280375,0.030216542316100395,0.44358272209467814,0.37266445053388464
31923,0.02021024249692509,0.0008355410612470882,0.0006059298426090273,0.0011419233996757276,0.00312069089117572,0.2710586237571683,0.6647218419420623
